source_plate,source_well,source_row,source_column,GENE_SYMBOL,GENE_ID,meta_SEQUENCE,KNOCKDOWN_TYPE,destination_well,destination_row,destination_column,destination_plate
Source_P1,B7,B,7,Csnk1g2,ID29,ID29,single,C10,C,10,P1
Source_P1,B8,B,8,Pik3c2g,ID30,ID30,single,C11,C,11,P1
Source_P1,B9,B,9,Csnk2a1,ID31,ID31,single,C13,C,13,P1
Source_P1,B10,B,10,Pik3c3,ID32,ID32,single,C14,C,14,P1
Source_P1,B11,B,11,Csnk2a2,ID33,ID33,single,C15,C,15,P1
Source_P1,B12,B,12,Pik3ca,ID34,ID34,single,C17,C,17,P1
Source_P1,B13,B,13,D6Ertd245e,ID35,ID35,single,C18,C,18,P1
Source_P1,B14,B,14,Pik3cb,ID36,ID36,single,C19,C,19,P1
Source_P1,B15,B,15,D830007E07Rik,ID37,ID37,single,C21,C,21,P1
Source_P1,B16,B,16,Pik3cd,ID38,ID38,single,C22,C,22,P1
Source_P1,B17,B,17,D830007F02Rik,ID39,ID39,single,C23,C,23,P1
Source_P1,B18,B,18,Pik3cg,ID40,ID40,single,D2,D,2,P1
Source_P1,B19,B,19,Dapk1,ID41,ID41,single,D3,D,3,P1
Source_P1,B20,B,20,Pik3r4,ID42,ID42,single,D4,D,4,P1
Source_P1,B21,B,21,Dapk2,ID43,ID43,single,D6,D,6,P1
Source_P1,B22,B,22,Pi4kb,ID44,ID44,single,D7,D,7,P1
Source_P1,C1,C,1,6720485C15Rik,ID45,ID45,single,D8,D,8,P1
Source_P1,C2,C,2,Map3k5,ID46,ID46,single,D10,D,10,P1
Source_P1,C3,C,3,9930020N01Rik,ID47,ID47,single,D11,D,11,P1
Source_P1,C4,C,4,Map3k6,ID48,ID48,single,D12,D,12,P1
Source_P1,C5,C,5,A130052D22,ID49,ID49,single,D14,D,14,P1
Source_P1,C6,C,6,Map3k7,ID50,ID50,single,D15,D,15,P1
Source_P1,C7,C,7,Acvr1,ID51,ID51,single,D16,D,16,P1
Source_P1,C8,C,8,Map3k8,ID52,ID52,single,D18,D,18,P1
Source_P1,C9,C,9,Acvr1b,ID53,ID53,single,D19,D,19,P1
Source_P1,C10,C,10,Map4k1,ID54,ID54,single,D20,D,20,P1
Source_P1,C11,C,11,Acvr2,ID55,ID55,single,D22,D,22,P1
Source_P1,C12,C,12,Map4k2,ID56,ID56,single,D23,D,23,P1
Source_P1,C13,C,13,Acvr2b,ID57,ID57,single,E2,E,2,P1
Source_P1,C14,C,14,Map4k5,ID58,ID58,single,E3,E,3,P1
Source_P1,C15,C,15,Acvrl1,ID59,ID59,single,E4,E,4,P1
Source_P1,C16,C,16,Mapk1,ID60,ID60,single,E5,E,5,P1
Source_P1,C17,C,17,Adrbk1,ID61,ID61,single,E6,E,6,P1
Source_P1,C18,C,18,Mapk11,ID62,ID62,single,E7,E,7,P1
Source_P1,C19,C,19,Adrbk2,ID63,ID63,single,E8,E,8,P1
Source_P1,C20,C,20,Mapk12,ID64,ID64,single,E9,E,9,P1
Source_P1,C21,C,21,Prkd2,ID65,ID65,single,E10,E,10,P1
Source_P1,C22,C,22,Mapk13,ID66,ID66,single,E11,E,11,P1
Source_P1,D1,D,1,Dapk3,ID67,ID67,single,E12,E,12,P1
Source_P1,D2,D,2,Pim1,ID68,ID68,single,E13,E,13,P1
Source_P1,D3,D,3,Dck,ID69,ID69,single,E14,E,14,P1
Source_P1,D4,D,4,Pim2,ID70,ID70,single,E15,E,15,P1
Source_P1,D5,D,5,Dgka,ID71,ID71,single,E16,E,16,P1
Source_P1,D6,D,6,Pink1,ID72,ID72,single,E17,E,17,P1
Source_P1,D7,D,7,Dgkb,ID73,ID73,single,E18,E,18,P1
Source_P1,D8,D,8,Pip5k1a,ID74,ID74,single,E19,E,19,P1
Source_P1,D9,D,9,Dgke,ID75,ID75,single,E20,E,20,P1
Source_P1,D10,D,10,Pip5k1c,ID76,ID76,single,E21,E,21,P1
Source_P1,D11,D,11,Dgkg,ID77,ID77,single,E22,E,22,P1
Source_P1,D12,D,12,Pip5k2a,ID78,ID78,single,E23,E,23,P1
Source_P1,D13,D,13,Dgkq,ID79,ID79,single,F3,F,3,P1
Source_P1,D14,D,14,Pip4k2b,ID80,ID80,single,F4,F,4,P1
Source_P1,D15,D,15,Dgkz,ID81,ID81,single,F5,F,5,P1
Source_P1,D16,D,16,Pip4k2c,ID82,ID82,single,F7,F,7,P1
Source_P1,D17,D,17,Dguok,ID83,ID83,single,F8,F,8,P1
Source_P1,D18,D,18,Pip5kl1,ID84,ID84,single,F9,F,9,P1
Source_P1,D19,D,19,Dmpk,ID85,ID85,single,F11,F,11,P1
Source_P1,D20,D,20,Pklr,ID86,ID86,single,F12,F,12,P1
Source_P1,D21,D,21,Dtymk,ID87,ID87,single,F13,F,13,P1
Source_P1,D22,D,22,Pkm2,ID88,ID88,single,F15,F,15,P1
Source_P1,E1,E,1,AI326477,ID89,ID89,single,F16,F,16,P1
Source_P1,E2,E,2,Mapk14,ID90,ID90,single,F17,F,17,P1
Source_P1,E3,E,3,AI481500,ID91,ID91,single,F19,F,19,P1
Source_P1,E4,E,4,Mapk3,ID92,ID92,single,F20,F,20,P1
Source_P1,E5,E,5,AI841987,ID93,ID93,single,F21,F,21,P1
Source_P1,E6,E,6,Mapk4,ID94,ID94,single,F23,F,23,P1
Source_P1,E7,E,7,Ak1,ID95,ID95,single,G2,G,2,P1
Source_P1,E8,E,8,Mapk6,ID96,ID96,single,G4,G,4,P1
Source_P1,E9,E,9,Ak2,ID97,ID97,single,G5,G,5,P1
Source_P1,E10,E,10,Mapk7,ID98,ID98,single,G6,G,6,P1
Source_P1,E11,E,11,Ak3,ID99,ID99,single,G8,G,8,P1
Source_P1,E12,E,12,Mapk9,ID100,ID100,single,G9,G,9,P1
Source_P1,E13,E,13,Akt2,ID101,ID101,single,G10,G,10,P1
Source_P1,E14,E,14,MapKapk3,ID102,ID102,single,G12,G,12,P1
Source_P1,E15,E,15,Akt3,ID103,ID103,single,G13,G,13,P1
Source_P1,E16,E,16,Mast1,ID104,ID104,single,G14,G,14,P1
Source_P1,E17,E,17,Alk,ID105,ID105,single,G16,G,16,P1
Source_P1,E18,E,18,Mast2,ID106,ID106,single,G17,G,17,P1
Source_P1,E19,E,19,Als2cr2,ID107,ID107,single,G18,G,18,P1
Source_P1,E20,E,20,Mastl,ID108,ID108,single,G20,G,20,P1
Source_P1,E21,E,21,Amhr2,ID109,ID109,single,G21,G,21,P1
Source_P1,E22,E,22,Melk,ID110,ID110,single,G22,G,22,P1
Source_P1,F1,F,1,Dyrk1a,ID111,ID111,single,H2,H,2,P1
Source_P1,F2,F,2,Plk1,ID112,ID112,single,H3,H,3,P1
Source_P1,F3,F,3,Dyrk1b,ID113,ID113,single,H4,H,4,P1
Source_P1,F4,F,4,Plk2,ID114,ID114,single,H5,H,5,P1
Source_P1,F5,F,5,Dyrk4,ID115,ID115,single,H6,H,6,P1
Source_P1,F6,F,6,Plk3,ID116,ID116,single,H7,H,7,P1
Source_P1,F7,F,7,Eef2k,ID117,ID117,single,H8,H,8,P1
Source_P1,F8,F,8,Plk4,ID118,ID118,single,H9,H,9,P1
Source_P1,F9,F,9,Egfr,ID119,ID119,single,H10,H,10,P1
Source_P1,F10,F,10,Plxna2,ID120,ID120,single,H11,H,11,P1
Source_P1,F11,F,11,Eif2ak1,ID121,ID121,single,H12,H,12,P1
Source_P1,F12,F,12,Plxna3,ID122,ID122,single,H13,H,13,P1
Source_P1,F13,F,13,Eif2ak3,ID123,ID123,single,H14,H,14,P1
Source_P1,F14,F,14,Plxnb2,ID124,ID124,single,H15,H,15,P1
Source_P1,F15,F,15,Epha1,ID125,ID125,single,H16,H,16,P1
Source_P1,F16,F,16,Plxnb3,ID126,ID126,single,H17,H,17,P1
Source_P1,F17,F,17,Epha2,ID127,ID127,single,H18,H,18,P1
Source_P1,F18,F,18,Plxnc1,ID128,ID128,single,H19,H,19,P1
Source_P1,F19,F,19,Epha3,ID129,ID129,single,H20,H,20,P1
Source_P1,F20,F,20,Plxnd1,ID130,ID130,single,H21,H,21,P1
Source_P1,F21,F,21,Epha4,ID131,ID131,single,H22,H,22,P1
Source_P1,F22,F,22,Pnkp,ID132,ID132,single,H23,H,23,P1
Source_P1,G1,G,1,Araf,ID133,ID133,single,I2,I,2,P1
Source_P1,G2,G,2,Mertk,ID134,ID134,single,I3,I,3,P1
Source_P1,G3,G,3,Atm,ID135,ID135,single,I5,I,5,P1
Source_P1,G4,G,4,Met,ID136,ID136,single,I6,I,6,P1
Source_P1,G5,G,5,Aurkb,ID137,ID137,single,I7,I,7,P1
Source_P1,G6,G,6,Mknk1,ID138,ID138,single,I9,I,9,P1
Source_P1,G7,G,7,AW209059,ID139,ID139,single,I10,I,10,P1
Source_P1,G8,G,8,Mos,ID140,ID140,single,I11,I,11,P1
Source_P1,G9,G,9,Pskh1,ID141,ID141,single,I13,I,13,P1
Source_P1,G10,G,10,Mpp1,ID142,ID142,single,I14,I,14,P1
Source_P1,G11,G,11,B230120H23Rik,ID143,ID143,single,I15,I,15,P1
Source_P1,G12,G,12,Mpp2,ID144,ID144,single,I17,I,17,P1
Source_P1,G13,G,13,Nadk,ID145,ID145,single,I18,I,18,P1
Source_P1,G14,G,14,Mpp3,ID146,ID146,single,I19,I,19,P1
Source_P1,G15,G,15,Nrbp2,ID147,ID147,single,I21,I,21,P1
Source_P1,G16,G,16,Mpp4,ID148,ID148,single,I22,I,22,P1
Source_P1,G17,G,17,Hkdc1,ID149,ID149,single,I23,I,23,P1
Source_P1,G18,G,18,Mpp5,ID150,ID150,single,J2,J,2,P1
Source_P1,G19,G,19,BC017634,ID151,ID151,single,J3,J,3,P1
Source_P1,G20,G,20,Mpp6,ID152,ID152,single,J4,J,4,P1
Source_P1,G21,G,21,Pdik1l,ID153,ID153,single,J5,J,5,P1
Source_P1,G22,G,22,Mst1r,ID154,ID154,single,J6,J,6,P1
Source_P1,H1,H,1,Epha7,ID155,ID155,single,J7,J,7,P1
Source_P1,H2,H,2,Prkaa2,ID156,ID156,single,J8,J,8,P1
Source_P1,H3,H,3,Ephb1,ID157,ID157,single,J9,J,9,P1
Source_P1,H4,H,4,Prkaca,ID158,ID158,single,J10,J,10,P1
Source_P1,H5,H,5,Ephb3,ID159,ID159,single,J11,J,11,P1
Source_P1,H6,H,6,Prkcm,ID160,ID160,single,J12,J,12,P1
Source_P1,H7,H,7,Ephb4,ID161,ID161,single,J13,J,13,P1
Source_P1,H8,H,8,Prkd3,ID162,ID162,single,J14,J,14,P1
Source_P1,H9,H,9,Ephb6,ID163,ID163,single,J15,J,15,P1
Source_P1,H10,H,10,Prkdc,ID164,ID164,single,J16,J,16,P1
Source_P1,H11,H,11,Ern1,ID165,ID165,single,J17,J,17,P1
Source_P1,H12,H,12,Prkg1,ID166,ID166,single,J18,J,18,P1
Source_P1,H13,H,13,Etnk2,ID167,ID167,single,J19,J,19,P1
Source_P1,H14,H,14,Prkg2,ID168,ID168,single,J20,J,20,P1
Source_P1,H15,H,15,Fastk,ID169,ID169,single,J21,J,21,P1
Source_P1,H16,H,16,Prkr,ID170,ID170,single,J22,J,22,P1
Source_P1,H17,H,17,Fert2,ID171,ID171,single,J23,J,23,P1
Source_P1,H18,H,18,Wnk1,ID172,ID172,single,K2,K,2,P1
Source_P1,H19,H,19,Fes,ID173,ID173,single,K3,K,3,P1
Source_P1,H20,H,20,Wnk4,ID174,ID174,single,K4,K,4,P1
Source_P1,H21,H,21,Fgfr2,ID175,ID175,single,K6,K,6,P1
Source_P1,H22,H,22,Prkx,ID176,ID176,single,K7,K,7,P1
Source_P1,I1,I,1,Mapk15,ID177,ID177,single,K8,K,8,P1
Source_P1,I2,I,2,Musk,ID178,ID178,single,K10,K,10,P1
Source_P1,I3,I,3,BC059845,ID179,ID179,single,K11,K,11,P1
Source_P1,I4,I,4,Mvk,ID180,ID180,single,K12,K,12,P1
Source_P1,I5,I,5,Bckdk,ID181,ID181,single,K14,K,14,P1
Source_P1,I6,I,6,Nek1,ID182,ID182,single,K15,K,15,P1
Source_P1,I7,I,7,Birc2,ID183,ID183,single,K16,K,16,P1
Source_P1,I8,I,8,Nek11,ID184,ID184,single,K18,K,18,P1
Source_P1,I9,I,9,Blk,ID185,ID185,single,K19,K,19,P1
Source_P1,I10,I,10,Nek3,ID186,ID186,single,K20,K,20,P1
Source_P1,I11,I,11,Bmpr1a,ID187,ID187,single,K22,K,22,P1
Source_P1,I12,I,12,Nek4,ID188,ID188,single,K23,K,23,P1
Source_P1,I13,I,13,Bmpr1b,ID189,ID189,single,L2,L,2,P1
Source_P1,I14,I,14,Nek6,ID190,ID190,single,L3,L,3,P1
Source_P1,I15,I,15,Bmpr2,ID191,ID191,single,L4,L,4,P1
Source_P1,I16,I,16,Nek7,ID192,ID192,single,L5,L,5,P1
Source_P1,I17,I,17,Brsk2,ID193,ID193,single,L6,L,6,P1
Source_P1,I18,I,18,Nek8,ID194,ID194,single,L7,L,7,P1
Source_P1,I19,I,19,Btk,ID195,ID195,single,L8,L,8,P1
Source_P1,I20,I,20,Nek9,ID196,ID196,single,L9,L,9,P1
Source_P1,I21,I,21,Bub1,ID197,ID197,single,L10,L,10,P1
Source_P1,I22,I,22,Nlk,ID198,ID198,single,L11,L,11,P1
Source_P1,J1,J,1,Fgfr3,ID199,ID199,single,L12,L,12,P1
Source_P1,J2,J,2,Prpf4b,ID200,ID200,single,L13,L,13,P1
Source_P1,J3,J,3,Fgfr4,ID201,ID201,single,L14,L,14,P1
Source_P1,J4,J,4,Prps1,ID202,ID202,single,L15,L,15,P1
Source_P1,J5,J,5,Fgr,ID203,ID203,single,L16,L,16,P1
Source_P1,J6,J,6,Prpsap2,ID204,ID204,single,L17,L,17,P1
Source_P1,J7,J,7,Flt1,ID205,ID205,single,L18,L,18,P1
Source_P1,J8,J,8,Ptk2,ID206,ID206,single,L19,L,19,P1
Source_P1,J9,J,9,Flt3,ID207,ID207,single,L20,L,20,P1
Source_P1,J10,J,10,Ptk6,ID208,ID208,single,L21,L,21,P1
Source_P1,J11,J,11,Frap1,ID209,ID209,single,L22,L,22,P1
Source_P1,J12,J,12,Pxk,ID210,ID210,single,L23,L,23,P1
Source_P1,J13,J,13,Frk,ID211,ID211,single,M3,M,3,P1
Source_P1,J14,J,14,Raf1,ID212,ID212,single,M4,M,4,P1
Source_P1,J15,J,15,Fyn,ID213,ID213,single,M5,M,5,P1
Source_P1,J16,J,16,Rage,ID214,ID214,single,M7,M,7,P1
Source_P1,J17,J,17,Galk1,ID215,ID215,single,M8,M,8,P1
Source_P1,J18,J,18,Rbks,ID216,ID216,single,M9,M,9,P1
Source_P1,J19,J,19,Gck,ID217,ID217,single,M11,M,11,P1
Source_P1,J20,J,20,Riok1,ID218,ID218,single,M12,M,12,P1
Source_P1,J21,J,21,Gk2,ID219,ID219,single,M13,M,13,P1
Source_P1,J22,J,22,Riok2,ID220,ID220,single,M15,M,15,P1
Source_P1,K1,K,1,Bub1b,ID221,ID221,single,M16,M,16,P1
Source_P1,K2,K,2,Nme3,ID222,ID222,single,M17,M,17,P1
Source_P1,K3,K,3,Camk1,ID223,ID223,single,M19,M,19,P1
Source_P1,K4,K,4,Nme4,ID224,ID224,single,M20,M,20,P1
Source_P1,K5,K,5,Camk1g,ID225,ID225,single,M21,M,21,P1
Source_P1,K6,K,6,Nme5,ID226,ID226,single,M23,M,23,P1
Source_P1,K7,K,7,Camk2d,ID227,ID227,single,N2,N,2,P1
Source_P1,K8,K,8,Nme6,ID228,ID228,single,N4,N,4,P1
Source_P1,K9,K,9,Camk4,ID229,ID229,single,N5,N,5,P1
Source_P1,K10,K,10,Nme7,ID230,ID230,single,N6,N,6,P1
Source_P1,K11,K,11,Carkl,ID231,ID231,single,N8,N,8,P1
Source_P1,K12,K,12,Nrbp,ID232,ID232,single,N9,N,9,P1
Source_P1,K13,K,13,Cask,ID233,ID233,single,N10,N,10,P1
Source_P1,K14,K,14,Nrk,ID234,ID234,single,N12,N,12,P1
Source_P1,K15,K,15,Cd2,ID235,ID235,single,N13,N,13,P1
Source_P1,K16,K,16,Pak1,ID236,ID236,single,N14,N,14,P1
Source_P1,K17,K,17,Cdc2a,ID237,ID237,single,N16,N,16,P1
Source_P1,K18,K,18,Pak2,ID238,ID238,single,N17,N,17,P1
Source_P1,K19,K,19,Cdc42bpb,ID239,ID239,single,N18,N,18,P1
Source_P1,K20,K,20,Pak3,ID240,ID240,single,N20,N,20,P1
Source_P1,K21,K,21,Cdc7,ID241,ID241,single,N21,N,21,P1
Source_P1,K22,K,22,Pak7,ID242,ID242,single,N22,N,22,P1
Source_P1,L1,L,1,Brsk1,ID243,ID243,single,O2,O,2,P1
Source_P1,L2,L,2,Riok3,ID244,ID244,single,O3,O,3,P1
Source_P1,L3,L,3,Gprk5,ID245,ID245,single,O4,O,4,P1
Source_P1,L4,L,4,Ripk1,ID246,ID246,single,O5,O,5,P1
Source_P1,L5,L,5,Grk1,ID247,ID247,single,O6,O,6,P1
Source_P1,L6,L,6,Ripk2,ID248,ID248,single,O7,O,7,P1
Source_P1,L7,L,7,Gsk3a,ID249,ID249,single,O8,O,8,P1
Source_P1,L8,L,8,Ripk4,ID250,ID250,single,O9,O,9,P1
Source_P1,L9,L,9,Gsk3b,ID251,ID251,single,O10,O,10,P1
Source_P1,L10,L,10,Ripk5,ID252,ID252,single,O11,O,11,P1
Source_P1,L11,L,11,Guk1,ID253,ID253,single,O12,O,12,P1
Source_P1,L12,L,12,Rock1,ID254,ID254,single,O13,O,13,P1
Source_P1,L13,L,13,Hck,ID255,ID255,single,O14,O,14,P1
Source_P1,L14,L,14,Rock2,ID256,ID256,single,O15,O,15,P1
Source_P1,L15,L,15,Hipk3,ID257,ID257,single,O16,O,16,P1
Source_P1,L16,L,16,Ror1,ID258,ID258,single,O17,O,17,P1
Source_P1,L17,L,17,Hk1,ID259,ID259,single,O18,O,18,P1
Source_P1,L18,L,18,Ror2,ID260,ID260,single,O19,O,19,P1
Source_P1,L19,L,19,Hk2,ID261,ID261,single,O20,O,20,P1
Source_P1,L20,L,20,Ros1,ID262,ID262,single,O21,O,21,P1
Source_P1,L21,L,21,Hunk,ID263,ID263,single,O22,O,22,P1
Source_P1,L22,L,22,Sgk1,ID264,ID264,single,O23,O,23,P1
