
Basic assay information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Group,Label,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
1,1,,14.8,29.98,29.94,47.8,47.7,23.51,23.41,1,gELI jc-1(1),0,0,De=1st Ex=Btm Em=Btm Wdw=N/A,0,7/2/2015 12:54:41,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,gELI jc-1,0,143,10,00:00:00.000,De=1st Ex=Btm Em=Btm Wdw=N/A,
1,gELI jc-1,0,128,10,00:00:00.000,De=2nd Ex=Btm Em=Btm Wdw=N/A,

Results for gELI jc-1(1) - channel 1 (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,462797,382252,427866,378708,372821,323682,378358,307906,483817,465606,443987,330872,421542,335422,343469,290080,476652,384141,435818,326357,469773,366331,421508,385185,
B,431357,390852,411605,405779,312120,287874,466133,282825,457164,467424,335771,336457,339561,341762,328362,329641,339883,284333,322826,349153,334401,394609,362386,375100,
C,398471,367149,377824,347812,483390,432304,410347,383714,473757,472120,527769,346212,534770,416645,496899,372233,619410,453320,518247,444508,483023,439237,363312,318061,
D,493599,481711,326659,327886,486405,463094,562734,340733,475969,478682,339161,318143,349500,346369,442831,362638,494565,450733,485490,440729,483782,451922,313755,289194,
E,569375,563818,422188,427821,520291,425931,444052,390891,414524,447322,211903,197560,460875,356117,509443,375195,459115,462994,473838,374873,566064,518175,504377,439847,
F,450502,476742,383596,416128,440328,421118,390642,370386,393857,474718,195816,191656,343124,322892,340408,269097,416673,444580,426714,495405,367323,543242,489199,513973,
G,545838,510690,539962,527478,491834,396244,376102,329284,522513,465647,527738,390010,475876,341277,395860,368977,479883,403288,339146,398442,472917,444122,424317,426016,
H,554306,463760,514508,529630,429930,354863,353980,354283,456448,455185,359794,350371,338716,357116,344973,333271,421474,421179,346396,403067,517696,475735,414328,433623,
I,458098,390106,509794,512398,484051,437820,420858,474226,587292,530857,513986,469779,443649,333396,394924,376137,512720,522102,381227,324127,427392,329603,394890,325808,
J,443244,425135,479816,565407,388212,458575,421726,438107,538873,506124,430481,576740,329125,321700,338919,359693,439277,523114,347455,308074,311121,309737,364937,340698,
K,451004,393933,429618,416115,526270,537268,409766,386037,524023,501521,477236,429954,406005,384548,444244,381605,386131,384298,378371,319573,435032,373829,379190,360530,
L,417745,367101,389728,351795,445016,465642,381112,354729,486420,506585,388223,398025,350973,321109,342346,362910,320684,330818,316387,312146,469398,428022,327258,343180,
M,529935,515586,381201,365426,391890,384242,405637,358656,384984,338816,423805,401155,445721,450682,451877,504148,371613,344512,500117,434498,552561,485515,543723,504061,
N,527559,539909,387904,352045,355922,334207,411360,361979,337790,326738,368353,373109,441162,477101,419109,424102,298292,327901,487262,426389,424802,486591,487772,502948,
O,565019,495735,406111,370331,394180,375587,396259,368518,427120,395076,429099,369170,369027,337897,401072,393378,378797,360861,412929,352848,361532,331961,469310,345453,
P,403409,470541,387307,358547,397254,378424,358513,389953,416787,420224,359825,346059,370849,352297,371155,351723,352479,323556,371925,341623,347553,331672,388484,375773,

Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Group,Label,ScanX,ScanY,Measinfo,Kinetics,Measurement date,
1,1,,14.8,29.98,29.94,47.8,47.7,23.51,23.41,1,gELI jc-1(1),0,0,De=2nd Ex=Btm Em=Btm Wdw=N/A,0,7/2/2015 12:54:41,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,gELI jc-1,0,143,10,00:00:00.000,De=1st Ex=Btm Em=Btm Wdw=N/A,
1,gELI jc-1,0,128,10,00:00:00.000,De=2nd Ex=Btm Em=Btm Wdw=N/A,

Results for gELI jc-1(1) - channel 2 (RFU)
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,364814,295855,418423,368232,324685,288313,382149,300719,451331,435299,383182,296831,394267,313820,355229,320687,421039,339208,388828,308927,406430,326854,414433,400289,
B,367889,374494,405177,423814,314230,312705,373313,283300,415116,480699,357242,369277,309692,312333,297194,320021,326253,288706,307008,361164,326786,383479,384706,417859,
C,374008,384963,378351,322331,456843,432615,408392,366821,482610,469438,401700,312111,466814,382514,429704,347125,551081,468775,470082,401790,470169,420249,333087,293456,
D,299279,406830,382639,372785,459540,464101,329725,371159,414967,508298,299092,318352,356258,360888,385941,371408,452984,498026,425641,433656,464661,503777,304807,291889,
E,478111,467873,390087,375592,479304,404896,395540,344439,413645,441910,13779,12739,422879,325286,474992,370650,444373,466441,516640,402791,482820,475525,427042,375787,
F,466684,573173,247004,365907,411123,433803,347092,336324,378659,467168,12209,11890,353192,335538,362344,344581,416470,466152,410102,369042,372454,537979,425928,487396,
G,456266,413500,469881,404241,399671,324977,404952,348894,463734,392100,456083,345932,415039,340668,375236,345349,478705,430608,368522,391090,524444,450278,444238,423402,
H,470772,453655,406563,405162,318969,287873,362249,383990,387007,413448,330406,360880,349863,384496,352498,381725,438783,476184,368010,439454,514610,521759,392874,391680,
I,424415,381536,502276,458209,429418,411439,432479,455046,576663,426795,352425,363916,424394,322246,368091,371424,522169,484235,391722,334575,426759,306319,377282,338163,
J,369674,403148,426838,520783,330404,448493,448890,501120,497379,489901,294341,421279,298594,330336,336822,366274,466300,601495,322525,340590,328396,312884,375259,398934,
K,366944,322134,404039,389781,434934,430201,397408,363176,560179,499793,521633,428018,375971,371028,372947,316396,347428,313734,356254,301615,450825,386925,361620,331168,
L,360546,354229,368558,374142,450195,466419,380310,393214,468619,527643,412704,416479,352954,341453,338490,372827,332002,333805,304639,329206,460242,489370,336473,384784,
M,491355,495770,373500,353778,324279,331979,386944,355145,375909,322513,405364,354546,425648,419509,454511,464556,339470,315271,468977,418230,502943,428732,464094,459312,
N,497994,608122,338677,317938,330870,326779,397576,392308,341227,328754,347443,388858,419011,470781,435276,443178,294524,317819,446355,451368,413304,475673,472475,536571,
O,413618,397089,376654,323204,385595,348442,340184,349383,361224,335177,411240,349330,365498,318602,425207,348530,327267,299836,371935,307217,339167,340594,346109,332318,
P,336874,417823,343572,319851,355867,375649,329159,364842,330397,357839,341604,352573,334895,328408,340189,344184,327713,314462,349623,334040,327130,304309,288048,319482,


Exported with EnVision Workstation version X.XX Build X
